SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3928934040,06/03/2022,06/03/2022,14.35,Toyo Knife Co Ltd,Industrials,Machinery,Japan,Ferrotec Holdings Corp,High Technology,Semiconductors,Japan,Mizuho Securities Co Ltd,Mita Securities|Monex Inc|Deloitte Tohmatsu FA,Completed,Merger,,,4295879959,4295876756,09/08/1925,27/09/1980,"1,096.61",38.99,823.33,14.72,185.76,2.86
4048165040,03/06/2023,03/06/2023,0.00,Gegenbauer Holding SE & Co KG,Consumer Products and Services,Professional Services,Germany,Apleona GmbH,Real Estate,Other Real Estate,Germany,,Deutsche Bank|Ernst & Young LLP|Citi,Pending,Merger,,"11,500.00",5052665318,4296025976,01/12/1925,18/04/2016,,153.16,,,,27.86
3859863040,01/10/2022,01/10/2022,0.00,RUF Betten GmbH,Consumer Products and Services,Home Furnishings,Germany,Waterland Private Equity Investments BV,Financials,Alternative Financial Investments,Netherlands,IMAP,Clearwater Corporate Finance,Pending,Merger,,,5000012948,4296679151,01/01/1926,01/01/1999,59.26,,,,,
3874702020,02/15/2022,02/15/2022,"1,043.13",MoneyGram International Inc,Financials,Other Financials,United States,Mobius Parent Corp,Financials,Other Financials,United States,BofA Securities Inc,Deutsche Bank|Barclays PLC|Goldman Sachs & Co|JP Morgan,Pending,Merger,,,5082178396,4295902987,01/01/1926,,,"3,743.60",,544.36,,97.40
3888551040,03/15/2022,03/15/2022,0.00,Kludi GmbH & Co KG,Consumer Products and Services,Home Furnishings,Germany,RAK Ceramics UK Ltd,Materials,Construction Materials,United Kingdom,,,Completed,Merger,,,5036164148,5034791508,01/01/1926,,,,,,,
3927933040,05/30/2022,05/30/2022,0.00,Kobia AB,Consumer Staples,Food and Beverage,Sweden,Leipurin Oy,Industrials,Machinery,Finland,Livingstone Partners,,Completed,Merger,,,5036769585,4298315948,01/01/1926,,,9.93,,,,1.57
3970633040,08/26/2022,08/26/2022,0.00,Suzukibeikoku,Retail,Food & Beverage Retailing,Japan,Otentosun,Retail,Food & Beverage Retailing,Japan,,,Completed,Merger,,,5083448820,5083446529,01/05/1926,01/01/2000,,,,,,
3884246040,03/01/2022,03/01/2022,0.00,Fukui Hotel,Media and Entertainment,Hotels and Lodging,Japan,SORA Inc,Financials,Other Financials,Japan,,,Completed,Merger,,,5076941108,5082438550,01/01/1927,15/04/2020,,,,,,
3913360040,04/22/2022,04/22/2022,0.00,Munckhof Groep BV,Industrials,Transportation & Infrastructure,Netherlands,Hansea NV,Industrials,Transportation & Infrastructure,Belgium,,ABN AMRO Bank,Pending,Merger,,,4298431208,4296972304,01/01/1927,,2.14,52.31,,,0.17,17.66
4039582040,02/02/2023,02/02/2023,0.00,Morecambe Football Club Ltd,Media and Entertainment,Recreation & Leisure,United Kingdom,Sarb Capital Ltd,Financials,Alternative Financial Investments,United Kingdom,,,Pending,Merger,,,5083824997,5016080450,30/09/1927,05/01/2022,,1.84,,,,1.57
3881222040,01/12/2022,01/12/2022,0.00,Autobuses De Viveiro-Otero SL,Industrials,Transportation & Infrastructure,Spain,Sanjuan Abad SL,Industrials,Transportation & Infrastructure,Spain,,,Completed,Merger,,,5044817562,5082429828,01/01/1928,,,,,,,
3884644040,04/20/2022,04/20/2022,16.18,Cristales Curvados SA,Materials,Construction Materials,Spain,Tvitec System Glass SL,Materials,Construction Materials,Spain,,,Completed,Merger,,,5082451257,5044757488,01/01/1928,09/02/2007,,,,,,
3986072040,10/04/2022,10/04/2022,0.00,KLOEPPER GmbH & Co KG,Industrials,Other Industrials,Germany,NIBE Industrier AB,Industrials,Other Industrials,Sweden,,,Completed,Merger,"5,100.00",,4295890141,5083486212,01/01/1928,01/01/1989,"1,911.44",,,,432.77,
4029514020,01/20/2023,01/20/2023,505.00,Lineage Power Holdings Inc,High Technology,Electronics,United States,AcBel Polytech Inc,High Technology,Electronics,Taiwan,,Morgan Stanley,Pending,Merger,,,4295892437,5000821844,01/01/1928,29/07/1981,699.54,,520.50,,21.66,
4034960020,01/30/2023,01/30/2023,0.00,SoutheastHEALTH,Healthcare,Healthcare Providers & Services (HMOs),United States,Mercy,Healthcare,Healthcare Providers & Services (HMOs),United States,,,Pending,Merger,,,4298043379,5083808394,01/01/1928,01/01/1986,"2,382.41",,,,599.15,
3981772040,09/21/2022,09/21/2022,13.01,Western India Commercial Co Ltd,Financials,Brokerage,India,NBI Industrial Finance Co Ltd,Financials,Brokerage,India,,RBSA Valuation Advisors LLP,Pending,Merger,,,5001088499,5043429445,13/08/1928,21/12/1936,,,53.84,,1.43,
3891356040,01/14/2022,01/14/2022,0.00,Grupo Financiero Valores SA,Financials,Brokerage,Argentina,Banco de Valores SA,Financials,Banks,Argentina,,,Completed,Merger,,,4296851943,4298007748,01/01/1929,07/09/1977,,,,,41.81,41.69
3927105020,05/11/2022,05/11/2022,0.00,Jacksonville Postal & Professional Credit Union,Financials,Banks,United States,First Florida Credit Union,Financials,Banks,United States,,,Pending,Merger,,,4297771941,,01/01/1929,01/01/1951,,,,,,
3967047020,08/24/2022,08/24/2022,151.26,Flexsteel Industries Inc,Consumer Products and Services,Home Furnishings,United States,CSC Generation Inc,Financials,Alternative Financial Investments,United States,Wells Fargo Securities LLC,,Pending,Merger,,"1,300.00",,4295906515,01/01/1929,01/01/2016,,190.07,,104.69,,5.95
4011074040,11/30/2022,11/30/2022,0.00,HosokawaSeian Co Ltd,Consumer Staples,Food and Beverage,Japan,Kawamitsu Bussan Co Ltd,Consumer Staples,Food and Beverage,Japan,,,Completed,Merger,,,4296132538,5083685492,01/01/1929,01/01/1942,,,,,,
4047031040,02/28/2023,02/28/2023,0.00,Laboratorios Maymo SA,Healthcare,Pharmaceuticals,Spain,Zendal Health SA,Healthcare,Pharmaceuticals,Spain,,,Completed,Merger,,,5081142693,5037337491,01/01/1929,,1.18,11.33,,,3.15,0.21
4008499040,11/21/2022,11/21/2022,77.32,Jamaica Producers Group Ltd,Consumer Staples,Food and Beverage,Jamaica,PanJam Investment Ltd,Real Estate,Non Residential,Jamaica,Ernst & Young LLP,Ernst & Young LLP|Moelis & Co,Pending,Merger,,,4295875881,4295917383,01/04/1929,01/01/1964,29.90,109.18,368.89,135.39,2.26,29.96
3891112040,03/22/2022,03/22/2022,313.44,Toyo Construction Co Ltd,Industrials,Building/Construction & Engineering,Japan,INFRONEER Holdings Inc,Industrials,Building/Construction & Engineering,Japan,Houlihan Lokey|Mitsubishi UFJ Morgan Stanley,Daiwa Securities Co Ltd|DC Advisory,Withdrawn,Merger,,"1,250.00",5080197674,4295878547,03/07/1929,01/10/2021,"3,878.80",843.51,"2,595.19",486.07,,94.26
3921755040,04/22/2022,04/22/2022,342.80,Toyo Construction Co Ltd,Industrials,Building/Construction & Engineering,Japan,Investor Group,Financials,Other Financials,Japan,Houlihan Lokey|Mitsubishi UFJ Morgan Stanley,,Intended,Merger,,,,4295878547,03/07/1929,,,793.88,,458.27,,79.04
3890852020,03/21/2022,03/21/2022,"11,569.19",Alleghany Corp,Financials,Insurance,United States,Berkshire Hathaway Inc,Industrials,Industrial Conglomerates,United States,Goldman Sachs & Co,,Completed,Merger,"260,000.00","10,200.00",4295908552,4295903065,01/12/1929,,"207,760.00",,"610,074,812.96","8,695.58","36,321.00","2,265.51"
3952807040,07/06/2022,07/06/2022,0.00,Andbanc Group Agricol Reig SA,Financials,Banks,Andorra,Creditas Financial Solutions Ltd,Financials,Credit Institutions,Cayman Islands,,,Pending,Merger,,,5054562899,4296213454,01/01/1930,01/01/2007,,,,,,
3953897040,07/25/2022,07/25/2022,0.00,Lucey Transport Logistics Ltd,Industrials,Transportation & Infrastructure,Ireland,DFDS A/S,Industrials,Transportation & Infrastructure,Denmark,,,Pending,Merger,"4,350.00",,4295866131,5081184832,01/01/1930,,833.33,,,,187.32,
3967141040,08/22/2022,08/22/2022,0.00,Waterford Football Club,Media and Entertainment,Recreation & Leisure,Ireland,Andrew Pilley,Financials,Other Financials,United Kingdom,,,Completed,Merger,,,,,01/01/1930,,,,,,,
3999254040,10/01/2022,10/01/2022,0.00,Pichler Metallbau Gesellschaft mbH,Industrials,Building/Construction & Engineering,Austria,Hargassner Ges mbH,Industrials,Other Industrials,Austria,,,Completed,Merger,,,5039593828,5083621154,01/01/1930,01/01/1984,81.66,,,,,
3880588020,02/28/2022,02/28/2022,221.72,IntriCon Corp,Healthcare,Healthcare Equipment & Supplies,United States,Altaris Capital Partners LLC,Financials,Alternative Financial Investments,United States,Piper Sandler & Co,,Completed,Merger,,,4297845909,4295904899,01/12/1930,01/01/2003,,,,133.76,,
4000031020,11/12/2022,11/12/2022,0.00,Air Line Pilots Association International,Consumer Products and Services,Professional Services,United States,American Airlines Group Inc,Industrials,Transportation & Infrastructure,United States,,,Pending,Merger,,,4295903254,4296679087,01/01/1931,09/12/2013,"17,377.00",0.10,,,-384.00,0.01
4054126020,02/03/2023,02/03/2023,0.00,Air Line Pilots Association International,Consumer Products and Services,Professional Services,United States,Air Canada Pilots Association,Consumer Products and Services,Professional Services,Canada,,,Pending,Merger,,,5000826364,4296679087,01/01/1931,,,,,,,
3954569040,07/27/2022,07/27/2022,0.00,Nippon Piston Ring Co Ltd,Industrials,Automobiles & Components,Japan,Riken Corp,Industrials,Automobiles & Components,Japan,Nomura Securities,,Pending,Merger,,,4295877891,4295877837,01/04/1931,01/01/1927,406.82,228.28,172.11,76.44,,23.20
3870476020,02/03/2022,02/03/2022,0.00,1st United Credit Union,Financials,Banks,United States,Georgia's Own Credit Union,Financials,Banks,United States,,,Pending,Merger,,,,,01/01/1932,01/01/1934,,,,,,
3887965040,03/10/2022,03/10/2022,12.52,Humphrey Feeds & Pullets,Consumer Products and Services,Other Consumer Products,United Kingdom,Wynnstay Group PLC,Consumer Products and Services,Other Consumer Products,United Kingdom,,,Completed,Merger,,,4295899075,5082449111,01/01/1932,01/01/1918,200.35,,,,14.16,
3937375040,06/15/2022,06/15/2022,0.00,Guaresi SpA,Industrials,Machinery,Italy,Finance for Food One,Financials,Other Financials,Italy,Ethica Group,Vitale&Co-IMAP,Completed,Merger,,,,5046280764,01/01/1932,,,24.52,,,,5.62
3955997040,07/29/2022,07/29/2022,87.10,Honda Tsushin Kogyo Co Ltd,High Technology,Electronics,Japan,MINEBEA MITSUMI Inc,Industrials,Other Industrials,Japan,Mizuho Securities Co Ltd|Daiwa Securities Co Ltd,Frontier Management Inc|SMBC Nikko Securities Inc,Completed,Merger,,,4295880567,4295879723,01/01/1932,16/07/1951,"4,990.05",97.13,"6,548.23",91.69,,9.02
3962661040,07/27/2022,07/27/2022,0.00,Sivam Societa Italiana Veterinaria Agricola Milano SpA,Consumer Products and Services,Other Consumer Products,Italy,Mazzoleni SpA,Consumer Products and Services,Other Consumer Products,Italy,,,Completed,Merger,,,5000987369,4298219732,01/01/1932,01/01/1984,,19.01,,,,0.62
3919973040,05/16/2022,05/16/2022,479.30,Kito Corp,Industrials,Machinery,Japan,Lifting Holdings BidCo Inc,Consumer Products and Services,Professional Services,Japan,Nomura Securities,SMBC Nikko Securities Inc|Mizuho Securities USA LLC,Completed,Merger,,,5082536644,4295880059,01/11/1932,28/04/2022,,390.02,,267.42,,50.83
3875564040,02/16/2022,02/16/2022,0.00,Andre Briant Jeunes Plants SASU,Retail,Home Improvement Retailing,France,Graines Voltz SA,Consumer Staples,Agriculture & Livestock,France,,,Completed,Merger,183.00,150.00,4295868040,4297288794,01/01/1933,01/01/1985,86.89,,,,14.99,
3907354020,04/18/2022,04/18/2022,330.00,Telephonics Corp,Telecommunications,Other Telecom,United States,TTM Technologies Inc,High Technology,Semiconductors,United States,Lazard,JP Morgan,Completed,Merger,"1,179.00","1,100.00",4295901450,4296671708,01/01/1933,01/09/1999,"1,434.18",,"1,464.41",,133.07,
3985458020,10/01/2022,10/01/2022,0.00,Financial One Credit Union,Financials,Banks,United States,Magnifi Financial Credit Union,Financials,Banks,United States,,,Completed,Merger,,,5083485859,5037637318,01/01/1933,,,140.44,,,,7.93
4028122040,01/16/2023,01/16/2023,6.70,Rolling Optics Holding AB,Consumer Products and Services,Professional Services,Sweden,Francois-Charles Oberthur SAS,Financials,Other Financials,France,,Erneholm & Haskel AB,Pending,Merger,,,4298441677,4295889895,01/01/1933,,54.50,8.90,,4.71,-2.94,-1.41
4036457020,02/01/2023,02/01/2023,0.00,California Bear Credit Union,Financials,Banks,United States,Credit Union of Southern California,Financials,Banks,United States,,,Completed,Merger,,,5000729532,5002326974,01/01/1933,01/01/1954,"1,453.44",106.47,,,-5.33,-1.02
4028529040,01/17/2023,01/17/2023,2.20,AOI DENKI KOUGYO Co Ltd,Industrials,Building/Construction & Engineering,Japan,Japan Ecosystem Co Ltd,Energy and Power,Water and Waste Management,Japan,,,Completed,Merger,,,5044675310,5083780786,01/06/1933,26/11/1998,27.88,,,,6.16,
3968641040,08/31/2022,08/31/2022,0.00,UACJ Foil Corp,Materials,Metals & Mining,Japan,Toyo Aluminum KK,Materials,Metals & Mining,Japan,Mizuho Securities Co Ltd,Nomura Securities|PricewaterhouseCoopers|SMBC Nikko Securities Inc,Pending,Merger,,,4295878549,5083442899,17/11/1933,07/04/1931,309.07,,,,-394.22,
3907362020,03/01/2022,03/01/2022,0.00,Citizens National Bank of Quitman Inc,Financials,Banks,United States,Lowndes Bancshares Inc,Financials,Banks,United States,,,Completed,Merger,,,4295978213,5044879981,01/01/1934,06/02/1985,,103.26,,,,1.31
3913169040,04/10/2022,04/10/2022,0.00,Tubettificio M Favia Srl,Materials,Metals & Mining,Italy,Perfektup Ambalaj Sanayi Ve Ticaret As,Materials,Metals & Mining,Turkey,,,Completed,Merger,,,4298248470,5046284016,01/01/1934,,,,,,,
3943930040,07/01/2022,07/01/2022,0.00,GfK SE,Consumer Products and Services,Professional Services,Germany,Nielsen Consumer LLC,Media and Entertainment,Advertising & Marketing,United States,Rothschild & Co|Goldman Sachs Bank Europe SE,UBS Investment Bank|HSBC Securities (USA) Inc|PJT Partners Inc|BofA Securities Inc|JP Morgan,Pending,Merger,,,5076942085,4295869903,01/01/1934,,,,,,,
3956663040,07/01/2022,07/01/2022,2.06,Sea Horse Oy,Retail,Food & Beverage Retailing,Finland,NoHo Partners Oyj,Retail,Food & Beverage Retailing,Finland,,,Pending,Merger,,,4298270759,5083355215,01/01/1934,01/01/1996,32.60,,167.24,,13.74,
3974654040,09/15/2022,09/15/2022,16.35,Saint-Germain Co Ltd,Consumer Staples,Food and Beverage,Japan,Create Restaurants Holdings Inc,Retail,Food & Beverage Retailing,Japan,SMBC Nikko Securities Inc,,Pending,Merger,,,4295880354,4295932694,01/01/1934,01/05/1999,,,,,,
3983532040,09/30/2022,09/30/2022,0.00,Maruhon Inc,Materials,Construction Materials,Japan,Sekisui House Ltd,Industrials,Building/Construction & Engineering,Japan,Daiwa Securities Co Ltd|DC Advisory,Sumitomo Mitsui Banking Corp,Completed,Merger,,,4295879828,5046296811,01/01/1934,01/08/1960,"16,236.59",,,,,
4001905040,11/16/2022,11/16/2022,"1,426.85",Halcyon Agri Corp Ltd,Industrials,Other Industrials,Singapore,China Hainan Rubber Industry Group Co Ltd,Industrials,Other Industrials,China (Mainland),,China International Capital Co,Pending,Merger,"77,117.00",,5001097469,5038039314,01/01/1934,29/03/2005,"1,025.06",895.21,"2,533.42",251.90,-22.66,32.69
4061807040,03/30/2023,03/30/2023,0.00,Halvard Thorsen AS,Industrials,Building/Construction & Engineering,Norway,Instalco AB,Industrials,Building/Construction & Engineering,Sweden,,,Pending,Merger,,,5053433421,5044826994,01/01/1934,01/01/2014,349.35,0.75,,,75.33,-0.02
3919695020,05/13/2022,05/13/2022,"3,983.22",Ryder System Inc,Consumer Products and Services,Professional Services,United States,HG Vora Capital Management LLC,Financials,Alternative Financial Investments,United States,Morgan Stanley,,Withdrawn,Merger,,"28,000.00",5035302980,4295903059,01/12/1934,01/01/2009,,"2,112.17",,"3,273.77",,718.53
3878331040,02/03/2022,02/03/2022,0.00,Rugger SpA,Consumer Staples,Food and Beverage,Italy,Amadori Group,Consumer Staples,Food and Beverage,Italy,,Mediobanca,Completed,Merger,,,4298234152,5039586741,01/01/1935,01/01/1930,815.33,15.12,,,-0.89,0.31
4026950040,12/12/2022,12/12/2022,0.00,Kruse Smith Entreprenor AS,Industrials,Building/Construction & Engineering,Norway,Backe Entreprenor AS,Industrials,Building/Construction & Engineering,Norway,,,Completed,Merger,,,5074785486,4298295810,01/01/1935,01/01/1946,,133.32,,,,1.05
4043894040,02/24/2023,02/24/2023,132.40,Slater & Gordon Ltd,Consumer Products and Services,Legal Services,Australia,Allegro Funds Pty Ltd,Financials,Alternative Financial Investments,Australia,"Flagstaff Partners Pty Ltd|Duff & Phelps,A Kroll Business|Kroll Australia Pty Ltd",,Pending,Merger,,"1,000.00",5037077256,4295856551,01/01/1935,01/01/2004,,139.86,,58.62,,35.56
3897528040,03/31/2022,03/31/2022,0.00,Masuko Seisakusho,Industrials,Machinery,Japan,NIPPON PILLAR PACKING CO LTD,Consumer Products and Services,Other Consumer Products,Japan,,Sumitomo Mitsui Banking Corp,Completed,Merger,,,4295876556,5082481750,01/03/1935,01/05/1924,312.76,,,,93.64,
4058941040,03/28/2023,03/28/2023,27.32,Unbound Group PLC,Retail,Internet and Catalog Retailing,United Kingdom,WoolOvers Group Ltd,Financials,Other Financials,United Kingdom,Singer Capital Markets Ltd,,Pending,Merger,,,5051760051,4295895684,15/07/1935,30/12/2014,,15.39,,3.45,,-0.42
3935655040,06/08/2022,06/08/2022,0.00,Tilbury Douglas Construction Ltd,Industrials,Building/Construction & Engineering,United Kingdom,Shareholders,Financials,Other Financials,United States,,,Pending,Acquisition,,,,5048276856,24/07/1935,,,174.38,,,,5.22
3916638040,04/27/2022,04/27/2022,0.00,Aircraft Industries as,Industrials,Aerospace & Defense,Czech Republic,OMPO Holding as,Industrials,Aerospace & Defense,Czech Republic,,,Pending,Merger,,,5049104561,4296961606,01/01/1936,01/01/2015,,,,,,
3953304040,07/20/2022,07/20/2022,8.18,Bouchons Abel SASU,Industrials,Other Industrials,France,Cork Supply Portugal SA,Industrials,Other Industrials,Portugal,,,Completed,Merger,,,4298302668,5045200711,01/01/1936,01/01/1970,43.07,4.39,,,2.64,
4034388040,01/24/2023,01/24/2023,0.00,Classic Hotel Park Alle,Media and Entertainment,Hotels and Lodging,Sweden,Got City Center Hotels-Gcch,Media and Entertainment,Hotels and Lodging,Sweden,,,Pending,Merger,,,,,01/01/1936,,,,,,,
3978915020,09/22/2022,09/22/2022,0.00,Santa Fe Federal Credit Union,Financials,Banks,United States,Borger Federal Credit Union,Financials,Banks,United States,,,Pending,Merger,,,,,25/02/1936,,,,,,,
3880280040,02/07/2022,02/07/2022,0.00,Chiyoda Mitsubishi Electric Co Ltd,High Technology,Electronics,Japan,SEIKOSYA Corp,Industrials,Building/Construction & Engineering,Japan,,,Pending,Merger,,,5036209158,5040244351,12/04/1936,01/09/1921,,,,,,
3994782040,10/06/2022,10/06/2022,0.00,Asahi Denki Kogyo,Energy and Power,Power,Japan,Sun Village,Energy and Power,Power,Japan,,,Completed,Merger,,,5083261335,5083530319,01/06/1936,14/02/2014,,4.79,,,,
3985267040,05/27/2022,05/27/2022,0.00,Gmundner Molkerei GmbH,Consumer Staples,Food and Beverage,Austria,Milchwerk Jaeger GmbH,Consumer Staples,Food and Beverage,Germany,,,Pending,Merger,,,4296803611,4296659086,31/12/1936,,80.12,52.90,,,5.85,-2.99
3868278040,01/28/2022,01/28/2022,0.00,Tokico System Solutions Ltd,High Technology,Electronics,Japan,Iwatani Corp,Materials,Chemicals,Japan,Daiwa Securities Co Ltd|DC Advisory,Frontier Management Inc,Pending,Merger,"12,965.00",,4295880552,5067488747,01/01/1937,05/05/1930,"2,218.35",81.60,,,352.84,18.95
4015268040,11/30/2022,11/30/2022,0.00,SWANY Corp,Consumer Staples,Textiles & Apparel,Japan,Japan Platform of Industrial Transformation Inc,Consumer Products and Services,Professional Services,Japan,,,Completed,Merger,,,5080057607,5000459645,01/01/1937,13/05/2020,,,,,,
